29.6934424820255	23.1485597282841	35.7650094025778	-7.08462350410540	-17.3253931723603	-19.8154991383754	35.5040274666267	101.113651595097	36.6559203643455	21.2417063615581	39.7227655001866	-30.5634891150367	90.1131089981444	13.0577676620076	30.2027916738005	-569.132982381738	-123.041590347318	-61.1936250063928	63.0463780069488	153.464711606684	10.5767069687998	-62.0986479057743	-47.5832276385980	-51.6622545725610	-164.387609227647	-59.7642031377012	22.4058404923803	-20.2577480339251	24.4344561484641	17.5358161205508	-82.9399125008318	22.5729069645262	27.1462270929275	80.2306381759341	57.7512198490786	5.70399827831431	33.8524056520602	13.3095300322728	74.5206627630347	3.65704117613328	26.0707966001405	0.744681463281656	42.7508427475550	-1.35758419155109	-11.9808021168396	62.9071491597184	25.5398782248640	-58.5168452455397	20.2211862927104	67.1764005198294	-76.7892000013514	-43.9296234302644	15.5120147452736	95.8970009080138	31.5977669702058	55.7693672464423	-40.2856030672107	29.3107692348736	34.1162830248660	28.1098512213749	26.0834857234117
35.1097033624327	34.9187659005570	26.2231176994154	2.20592402014292	-15.1906723581016	3.10838500305590	36.6169889517518	101.493390693040	46.0613891922813	21.7188735779929	27.8582466335124	-28.0642948952741	85.2143991097840	11.0096981039021	31.2201974494208	-596.581056935975	-130.225512022733	-64.9952402103469	56.1396076883820	132.032728002267	10.3438204094520	-59.6228190704664	-51.9722835495039	-57.8892116025810	-142.324499974673	-55.3962316175194	14.9085462871541	-37.7483676005189	25.0148355671845	7.30718779117710	-93.1460326750231	9.90535643762097	23.7789418162634	-47.1646009645353	52.2069625774735	3.06220775452171	33.9016738631464	-0.651166359490487	64.1560829003897	2.90948296777249	15.1990228154810	13.7419613784071	42.3437887324523	-4.27364669916337	-16.5485858894855	95.1431890451336	15.5628786595385	-54.8425600554288	16.6030252695361	61.7926125133322	-71.4619122668808	-38.4117864250495	18.4906121301369	100.041419737503	25.6308153563137	57.7593328956731	-46.4914501041810	25.8972467448450	37.1763872580263	32.3759234499122	25.9248952176287
36.3200465802987	42.7784775525655	31.2643649834717	6.05707535383699	-14.3412660517493	22.6574628391160	34.0933563334270	117.662364574022	53.3908687715144	21.2902127820830	19.9091094924907	-28.5153321318522	80.2651955373574	8.62192046417351	31.1226353021775	-592.655669961729	-140.188551107021	-70.2122160014773	45.3131987156857	162.729984567996	3.00962510715185	-54.1928686309061	-56.1733290744403	-67.8100117943902	-237.703295154359	-46.6685493920556	1.06361359224126	-59.2304854294668	24.7152593843479	3.10285113905266	-91.5918061527733	2.43653057901293	27.3134514114317	52.0303771765067	43.8597189599855	6.85656901569200	23.5987842976696	-4.60260248278545	56.6362780583930	-0.888078481305364	9.77300001910057	19.7402315145743	43.4000487377623	-10.7633592064342	-21.9662122823656	104.112847502614	4.84580158972828	-49.9451011368684	11.4286264988437	57.3147037944362	-63.7853852401102	-29.8113798270199	21.7723013876872	100.112866439810	21.3708803899088	57.9675048234335	-51.2054084710978	25.6713698892217	39.5315173228240	34.9946599753213	25.3565394920839
35.8861877149529	51.3317378106354	48.4059813201946	5.47715893684631	-13.7499834754223	41.1313012417879	27.0798957818667	143.790042822526	59.9505451617862	21.5086264748398	13.1816541643201	-31.1987244618319	76.6815169020114	7.67939214666605	32.8932548275344	-600.154526480505	-152.090475882563	-79.3776375539601	28.6881915468156	208.906303315004	1.60350382542758	-48.9739562436333	-60.2060752136706	-70.9902318822661	-384.386429464710	-37.2333034568597	-21.5835551000752	-74.4474129142931	22.2113702234772	5.51579035402517	-94.7681948093205	-2.16099918365173	28.4632231321216	88.5245011685157	42.9759658027445	14.7809455121553	12.0517455285952	7.87118872424950	54.5441856651842	-9.27837148511111	9.33819911573588	18.0459456043470	47.7433911116702	-19.7521807451902	-24.0176437985892	101.297615662313	-4.63576072969949	-42.7680347310938	5.95366647914775	51.3789402064617	-56.9316368036167	-17.9442514029071	26.6678522068851	99.6309177107482	16.4411763500061	56.3899903832206	-53.2443523733599	29.5982458794559	42.3987898698835	35.2827762070593	25.7365836124040
34.6261824776563	63.6203985410690	66.6822573230078	3.40178825210329	-10.8543876563002	53.4916895402142	16.4657249161687	129.093778208340	65.4171706303352	25.2762705920541	5.14556303706345	-32.9978424327646	75.1410125292462	11.7204388699234	34.2507157721302	-609.876411679062	-158.913659077324	-89.5667845090605	16.3098898343846	152.968331605529	5.82946667212733	-43.7824555182158	-62.0913152372852	-64.0758035309548	-420.169957080340	-27.6608544546729	-43.3451625891569	-78.4890294198489	19.7937806010110	8.28517647366495	-102.952244056878	-7.51418073572532	30.4931790967269	24.2453766361505	49.3961211764780	19.9626187147867	2.34234594697145	18.0728138008627	53.5922997768544	-19.2755967851568	13.4154950836669	10.7014476177270	52.7353732395025	-28.3455471980255	-21.2965360270477	118.321215128048	-13.6060530489617	-35.2668181645157	0.240711509219449	42.9177100445796	-50.3957953214906	-10.1443387831552	32.7979798857435	100.068452937025	9.82862255636559	53.6903666761485	-52.7190913995842	38.0655723156769	44.2763960662080	35.5103160476955	28.5044839654263
38.9570635447799	67.9680686977098	71.7586855324039	3.54878602495876	-11.7494007322125	57.3458780025880	2.72271403934742	94.3052505935315	70.1876309235591	30.1689312041830	-6.73769881834561	-32.4372102175432	73.0554365653373	23.2639295845792	33.4775098856474	-595.736366118368	-154.702914738309	-98.8163771553332	12.0541882437702	106.449795441406	2.98454907795112	-40.4985625801244	-60.5331363312402	-50.3552727932951	-319.609495485703	-22.1779836632257	-57.7332553886583	-78.9047424818997	20.8136056995605	8.46443647044573	-105.890359199178	-15.6943791266560	35.3655522305762	261.070293368983	56.8754735328239	25.3458500341572	-7.16094394261652	7.82990143176928	50.3386678941505	-27.6156913873012	19.8451890949696	1.02876349509998	54.1446805186729	-34.1737236230131	-14.8319917998966	143.465963855916	-20.8700148983634	-29.4754061397378	-5.61124412093312	34.1881515471444	-46.3729382999335	-7.07478043639201	35.3267012708828	101.026396187422	4.69335714556472	48.6051005591996	-51.6076634849600	44.9551496432358	41.8444546954053	33.1298390502302	30.9990765997685
50.7480775672584	58.3102183701821	62.7490987500988	9.21667072427636	-13.4929213848557	54.8780624327063	-13.7570932847429	78.4530539708216	74.0408318371837	34.9729931915669	-21.8273163255577	-30.0112941500329	69.8657463642037	38.7125872027296	34.1390068612442	-599.732107890585	-142.235588621084	-103.835362273904	8.95060561449106	106.680305219738	3.01080619822426	-40.6422284840798	-57.6635287091237	-33.9770939599178	-321.023107904610	-30.8508884486685	-69.9930854738476	-71.5923569568519	22.0120089722858	5.99125457387592	-109.826534840860	-25.3056966232762	44.4532033819001	673.933311766492	56.9268902174883	36.3691738404948	-15.0626208085953	-9.07534732478771	45.1616785740145	-35.0116752109495	21.3987357734915	-7.80118745849011	52.1619557562412	-36.9011108374498	-3.10397277039723	146.210193353400	-23.8292950270018	-24.4152527348993	-10.5360691699850	27.9174125606532	-47.8844904806582	-1.23627489926934	33.4873259448091	98.7555328637945	1.86505791233055	41.5290639692492	-50.9503346769140	43.4350405605608	35.4896140091215	34.7391656836550	30.0993766282841
58.6081062754224	44.2705434637838	52.2347578724384	21.1090034643466	-6.51758795393291	45.6127810660277	-29.8462417805315	64.9766669711772	78.3470608927465	39.7203910674510	-36.1632535113361	-26.7095625422422	67.9707585838125	53.2721269983826	38.4770183314930	-615.428784833265	-129.158824354417	-104.632701846744	7.15267218667818	82.2669057736297	5.17522233373593	-44.1896251488403	-56.1055004870485	-19.3821955112139	-404.387471668487	-39.7338326565469	-79.2298988946144	-55.5491556467443	17.8329971214240	1.51792359583517	-122.126356611791	-30.5727928965884	54.4759466237472	648.983262985328	49.4165086973859	51.7778099513109	-19.2147565705918	-19.1423852687106	39.9170985787466	-43.9079328706650	16.0761769769765	-15.6204108573534	47.3584728459500	-36.9213713429136	16.4413695779449	128.882931217787	-22.7330861921484	-20.1163084584058	-15.2580599766228	22.8277980797238	-52.1630241767379	6.84102049680330	31.8757177357835	91.0075354000011	-1.01144376769161	35.3614442181688	-49.9425744627402	36.2708802144307	30.5646108937447	38.7415088637715	26.4904055608025
54.1410866558510	36.5304347206191	43.4654910051764	34.1013530680560	-0.701205640499949	35.7837660052287	-43.2090968765478	47.2846828070416	90.7263457096826	44.2254505249830	-48.8202315747740	-22.7634157813749	67.8741527529355	68.6971986784136	43.9664054654087	-681.553139919627	-118.321354304889	-103.962560795264	8.15306336087173	93.5258750759011	0.543429833234780	-51.1625468156545	-57.3087925252660	-12.2209414960538	-229.228306337620	-46.1115935506620	-74.3149625179577	-56.6716228156766	10.9545602608035	-3.36754810168835	-131.111873040516	-30.0196491288099	57.5846515012404	466.764510605198	48.0869557482739	62.7287149291281	-24.8446909277226	-24.1784194678809	36.6296638566495	-50.7308017059572	11.9441364628029	-19.8453672581797	40.9268207774176	-34.9350436630856	39.6192306328662	111.776069745492	-21.8641626894075	-17.3029035723687	-20.3807785831416	16.9351619738748	-57.0108077124656	10.4825908598611	32.3341293724897	81.9119454476863	-6.13979077767848	30.8170066280312	-48.7640585424511	32.4808905710967	30.0833465973885	38.9821223552520	22.3175519551586
43.0475790379768	35.2901688601663	32.2725848206640	39.2559058604361	2.74968889634434	30.3954247856154	-53.6574650211051	44.5098694301164	113.076846931104	48.1676738434402	-61.1651101331418	-20.1747155453000	67.6296638653210	81.6207530187319	49.5773266675588	-719.701329155263	-109.605071202209	-100.428402256300	5.39544824893954	108.273527606684	-2.32586417773578	-58.7243656303824	-59.7760234143183	-16.2766533275219	-18.7796692688042	-55.1830521315047	-56.4688878385669	-79.0102322239010	7.88462465964362	-12.2250596875316	-129.961053622614	-27.4879300578754	53.1121433706933	488.337039358713	48.8601121747601	68.9024817398275	-31.8839339161965	-25.6754113293574	36.7478774216751	-51.7721154243809	14.1903901965616	-17.4196418383458	34.7785852915236	-30.9212810571792	58.3494449016200	90.2417412672966	-23.1132162083074	-14.0566090337860	-26.0188635766567	10.5139387282405	-61.2962029675049	11.8899368547426	31.8303593411338	74.8832851734688	-12.8112667236762	25.2746526164176	-48.3612614863124	35.4186983608767	30.4148724060760	37.8353346743595	18.5996565133334
